entrada,salida
según el compositor claude debussy la música es un total de fuerzas dispersas expresadas en un proceso sonoro que incluye el instrumento el instrumentista el creador y su obra un medio propagador y un sistema receptor,"Según el compositor Claude Debussy, la música es «un total de fuerzas dispersas expresadas en un proceso sonoro que incluye: el instrumento, el instrumentista, el creador y su obra, un medio propagador y un sistema receptor»."
la definición más habitual en los manuales de música se parece bastante a esta la música es el arte del bien combinar los sonidos en el tiempo esta definición no se detiene a explicar lo que es el arte y presupone que hay combinaciones bien hechas y otras que no lo son lo que es por lo menos discutible,"La definición más habitual en los manuales de música se parece bastante a esta: «la música es el arte del bien combinar los sonidos en el tiempo». Esta definición no se detiene a explicar lo que es el arte, y presupone que hay combinaciones «bien hechas» y otras que no lo son, lo que es por lo menos discutible."
algunos eruditos han definido y estudiado a la música como un conjunto de tonos ordenados de manera horizontal (melodía) y vertical (armonía) este orden o estructura que debe tener un grupo de sonidos para ser llamados música está por ejemplo presente en las aseveraciones del filósofo alemán johann wolfgang von goethe cuando la comparaba con la arquitectura definiendo metafóricamente a la arquitectura como música congelada la mayoría de los estudiosos coincide en el aspecto de la estructura es decir en el hecho de que la música implica una organización pero algunos teóricos modernos difieren en que el resultado deba ser placentero o agradable,"Algunos eruditos han definido y estudiado a la música como un conjunto de tonos ordenados de manera horizontal (melodía) y vertical (armonía). Este orden o estructura que debe tener un grupo de sonidos para ser llamados música está, por ejemplo, presente en las aseveraciones del filósofo alemán Johann Wolfgang von Goethe cuando la comparaba con la arquitectura, definiendo metafóricamente a la arquitectura como «música congelada». La mayoría de los estudiosos coincide en el aspecto de la estructura, es decir, en el hecho de que la música implica una organización; pero algunos teóricos modernos difieren en que el resultado deba ser placentero o agradable."
el sonido es la sensación percibida por el oído al recibir las variaciones de presión generadas por el movimiento vibratorio de los cuerpos sonoros se transmite por el medio que los envuelve que generalmente es el aire de la atmósfera la ausencia perceptible de sonido es el silencio aunque es una sensación relativa ya que el silencio absoluto no se da en la naturaleza,"El sonido es la sensación percibida por el oído al recibir las variaciones de presión generadas por el movimiento vibratorio de los cuerpos sonoros. Se transmite por el medio que los envuelve, que generalmente es el aire de la atmósfera. La ausencia perceptible de sonido es el silencio, aunque es una sensación relativa, ya que el silencio absoluto no se da en la naturaleza."
los cuatro parámetros principales del sonido son intensidad altura duración y timbre la intensidad describe si un sonido es fuerte o suave la altura determina si es agudo o grave la duración se refiere a si el sonido es largo o corto y el timbre permite distinguir entre fuentes sonoras diferentes,"Los cuatro parámetros principales del sonido son: intensidad, altura, duración y timbre. La intensidad describe si un sonido es fuerte o suave, la altura determina si es agudo o grave, la duración se refiere a si el sonido es largo o corto, y el timbre permite distinguir entre fuentes sonoras diferentes."
la altura es el resultado de la frecuencia que produce un cuerpo sonoro es decir de la cantidad de ciclos de las vibraciones por segundo o de hercios (hz) que se emiten de acuerdo con esto se pueden definir los sonidos como graves y agudos cuanto mayor sea la frecuencia más agudo (o alto) será el sonido la longitud de onda es la distancia medida en la dirección de propagación de la onda entre dos puntos cuyo estado de movimiento es idéntico es decir que alcanzan sus máximos y mínimos en el mismo instante,"La altura es el resultado de la frecuencia que produce un cuerpo sonoro; es decir, de la cantidad de ciclos de las vibraciones por segundo o de hercios (Hz) que se emiten. De acuerdo con esto se pueden definir los sonidos como graves y agudos. Cuanto mayor sea la frecuencia, más agudo (o alto) será el sonido. La longitud de onda es la distancia medida en la dirección de propagación de la onda, entre dos puntos cuyo estado de movimiento es idéntico; es decir, que alcanzan sus máximos y mínimos en el mismo instante.​"
la duración corresponde al tiempo que duran las vibraciones que producen un sonido la duración del sonido está relacionada con el ritmo la duración viene representada en la onda por los segundos que esta contenga,La duración corresponde al tiempo que duran las vibraciones que producen un sonido. La duración del sonido está relacionada con el ritmo. La duración viene representada en la onda por los segundos que esta contenga.
la intensidad es la fuerza con la que se produce un sonido depende de la energía la intensidad viene representada en una onda por la amplitud,La intensidad es la fuerza con la que se produce un sonido; depende de la energía. La intensidad viene representada en una onda por la amplitud.
el timbre es la cualidad que permite distinguir los diferentes instrumentos o voces a pesar de que estén produciendo sonidos con la misma altura duración e intensidad los sonidos que escuchamos son complejos es decir son el resultado de un conjunto de sonidos simultáneos (tonos sobretonos y armónicos) pero que nosotros percibimos como uno (sonido fundamental) el timbre depende de la cantidad de armónicos o la forma de la onda que tenga un sonido y de la intensidad de cada uno de ellos a lo cual se lo denomina espectro el timbre se representa en una onda por el dibujo un sonido puro como la frecuencia fundamental o cada sobretono se representa con una onda sinusoidal mientras que un sonido complejo es la suma de ondas senoidales puras el espectro es una sucesión de barras verticales repartidas a lo largo de un eje de frecuencia y que representan a cada una de las senoides correspondientes a cada sobretono y su altura indica la cantidad que aporta cada una al sonido resultante,"El timbre es la cualidad que permite distinguir los diferentes instrumentos o voces a pesar de que estén produciendo sonidos con la misma altura, duración e intensidad. Los sonidos que escuchamos son complejos; es decir, son el resultado de un conjunto de sonidos simultáneos (tonos, sobretonos y armónicos), pero que nosotros percibimos como uno (sonido fundamental). El timbre depende de la cantidad de armónicos o la forma de la onda que tenga un sonido y de la intensidad de cada uno de ellos, a lo cual se lo denomina espectro. El timbre se representa en una onda por el dibujo. Un sonido puro, como la frecuencia fundamental o cada sobretono, se representa con una onda sinusoidal, mientras que un sonido complejo es la suma de ondas senoidales puras. El espectro es una sucesión de barras verticales repartidas a lo largo de un eje de frecuencia y que representan a cada una de las senoides correspondientes a cada sobretono, y su altura indica la cantidad que aporta cada una al sonido resultante."
la música contiene dos elementos el material acústico y la idea intelectual ambos no se hallan yuxtapuestos como forma y contenido sino que se combinan en la música para formar una imagen unitaria para convertirse en vehículo de la idea intelectual el material acústico experimenta una preparación pre musical mediante un proceso de selección y ordenamiento,"La música contiene dos elementos: el material acústico y la idea intelectual. Ambos no se hallan yuxtapuestos como forma y contenido, sino que se combinan, en la música, para formar una imagen unitaria. Para convertirse en vehículo de la idea intelectual, el material acústico experimenta una preparación pre-musical, mediante un proceso de selección y ordenamiento.​"
la estructura del sonido la escala de sonidos armónicos exhibe ya un ordenamiento que la predestina para ser el vehículo de la intención intelectual con el fin de un entendimiento general previo dentro del material acústico para la organización de la música encontramos diversas clasificaciones dentro de las cuales la más habitual en ambientes académicos es la que divide la música en melodía armonía y ritmo la manera en la que se definen y aplican estos principios varían de una cultura a otra (también hay variaciones temporales),"La estructura del sonido, la escala de sonidos armónicos, exhibe ya un ordenamiento que la predestina para ser el vehículo de la intención intelectual. Con el fin de un entendimiento general previo, dentro del material acústico para la organización de la música, encontramos diversas clasificaciones, dentro de las cuales la más habitual en ambientes académicos es la que divide la música en melodía, armonía y ritmo.​ La manera en la que se definen y aplican estos principios, varían de una cultura a otra (también hay variaciones temporales)."
la melodía es un conjunto de sonidos concebidos dentro de un ámbito sonoro particular que suenan sucesivamente uno después de otro (concepción horizontal) y que se percibe con identidad y sentido propio los silencios también forman parte de la estructura de la melodía poniendo pausas al discurso melódico el resultado es como una frase bien construida semántica y gramaticalmente es discutible en este sentido si una secuencia dodecafónica podría ser considerada una melodía o no cuando hay dos o más melodías simultáneas se denomina contrapunto,"La melodía es un conjunto de sonidos —concebidos dentro de un ámbito sonoro particular— que suenan sucesivamente uno después de otro (concepción horizontal), y que se percibe con identidad y sentido propio. Los silencios también forman parte de la estructura de la melodía, poniendo pausas al «discurso melódico». El resultado es como una frase bien construida semántica y gramaticalmente. Es discutible —en este sentido— si una secuencia dodecafónica podría ser considerada una melodía o no. Cuando hay dos o más melodías simultáneas se denomina contrapunto."
la armonía bajo una concepción vertical de la sonoridad y cuya unidad básica es el acorde o tríada regula la concordancia entre sonidos que suenan simultáneamente y su enlace con sonidos vecinos,"La armonía bajo una concepción vertical de la sonoridad, y cuya unidad básica es el acorde o tríada, regula la concordancia entre sonidos que suenan simultáneamente y su enlace con sonidos vecinos."
el ritmo es el resultado final de los elementos anteriores a veces con variaciones muy notorias pero en una muy general apreciación se trata de la capacidad de generar contraste en la música esto es provocado por las diferentes dinámicas timbres texturas y sonidos en la práctica se refiere a la acentuación del sonido y la distancia temporal que hay entre el comienzo y el fin del mismo o dicho de otra manera su duración,"El ritmo es el resultado final de los elementos anteriores, a veces con variaciones muy notorias, pero en una muy general apreciación se trata de la capacidad de generar contraste en la música, esto es provocado por las diferentes dinámicas, timbres, texturas y sonidos. En la práctica se refiere a la acentuación del sonido y la distancia temporal que hay entre el comienzo y el fin del mismo o, dicho de otra manera, su duración."
la articulación refiere a cómo un sonido es ejecutado así como la transición entre dos (o más) notas entre las variadas formas de articulación elaboradas a lo largo de la historia destacan principalmente el legato el staccato el portato el tenuto el acento el marcato y el calderón,"La articulación refiere a cómo un sonido es ejecutado, así como la transición entre dos (o más) notas. Entre las variadas formas de articulación elaboradas a lo largo de la historia, destacan principalmente el legato, el staccato, el portato, el tenuto, el acento, el marcato y el calderón."
la textura es la estructura y se divide en partes movimientos o secciones también se puede fraccionar aún más en frases y motivos la mayoría de géneros tienen una forma definida y secciones que las caracterizan es importante tener este elemento de la música presente a la hora de empezar a crear una pieza sonora porque ayuda a entender y visualizar de manera global una composición,"La textura es la estructura y se divide en partes, movimientos o secciones. También se puede fraccionar aún más en frases y motivos. La mayoría de géneros tienen una forma definida y secciones que las caracterizan. Es importante tener este elemento de la música presente a la hora de empezar a crear una pieza sonora porque ayuda a entender y visualizar de manera global una composición.​"
la incorporación de un material acústico ampliado en el siglo xx produjo a veces dificultades de información por falta de un sistema válido de entendimiento previo y es por eso que otros elementos se toman en cuenta a la hora de analizar y estudiar el fenómeno de la música como son la forma la instrumentación la textura etc a partir de todos estos elementos se originan nuevos principios de ordenamiento y posibilidades de composición,"La incorporación de un material acústico ampliado en el siglo XX, produjo a veces dificultades de información, por falta de un sistema válido de entendimiento previo, y es por eso que otros elementos se toman en cuenta a la hora de analizar y estudiar el fenómeno de la música, como son la forma, la instrumentación, la textura, etc. A partir de todos estos elementos, se originan nuevos principios de ordenamiento y posibilidades de composición.​"
la historia de la música abarca desde la prehistoria donde se cree que surgió a través de la imitación de sonidos y ritos hasta la actualidad con una gran diversidad de géneros se divide en diferentes períodos como la edad media (con el canto gregoriano) el renacimiento el barroco el clasicismo (mozart haydn) el romanticismo (chopin) y el siglo xx y xxi donde se diversificaron géneros como el jazz el rock el pop y la música electrónica,"La historia de la música abarca desde la prehistoria, donde se cree que surgió a través de la imitación de sonidos y ritos, hasta la actualidad, con una gran diversidad de géneros. Se divide en diferentes períodos, como la Edad Media (con el canto gregoriano), el Renacimiento, el Barroco, el Clasicismo (Mozart, Haydn), el Romanticismo (Chopin) y el siglo XX y XXI, donde se diversificaron géneros como el jazz, el rock, el pop y la música electrónica."
la música prehistórica solo se puede teorizar sobre la base de los hallazgos de los sitios arqueológicos paleolíticos a menudo se descubren flautas talladas en huesos en los que se han perforado agujeros laterales se cree que se soplaban en un extremo como el shakuhachi japonés se piensa que la flauta de divje babe tallada en el fémur de un oso de las cavernas tiene al menos 40 000 años se han recuperado instrumentos como la flauta de siete agujeros y varios tipos de instrumentos de cuerda como el ravanahatha de los yacimientos arqueológicos de la civilización del valle del indo la india tiene una de las tradiciones musicales más antiguas del mundo las referencias a la música clásica india (marga) se encuentran en los vedas antiguas escrituras de la tradición hindú la colección más antigua y más grande de instrumentos musicales prehistóricos se encontró en china y data de entre el 7000 y el 6600 a c el himno hurrita a nikkal que se encuentra en tablillas de arcilla que se remontan aproximadamente al 1400 a c es la obra musical escrita más antigua que se conserva,"La música prehistórica solo se puede teorizar sobre la base de los hallazgos de los sitios arqueológicos paleolíticos. A menudo se descubren flautas talladas en huesos en los que se han perforado agujeros laterales; se cree que se soplaban en un extremo como el shakuhachi japonés. Se piensa que la flauta de Divje Babe, tallada en el fémur de un oso de las cavernas, tiene al menos 40 000 años. Se han recuperado instrumentos como la flauta de siete agujeros y varios tipos de instrumentos de cuerda, como el ravanahatha, de los yacimientos arqueológicos de la civilización del valle del Indo.​ La India tiene una de las tradiciones musicales más antiguas del mundo; las referencias a la música clásica india (marga) se encuentran en los Vedas, antiguas escrituras de la tradición hindú.​ La colección más antigua y más grande de instrumentos musicales prehistóricos se encontró en China y data de entre el 7000 y el 6600 a. C.​ El «Himno hurrita a Nikkal», que se encuentra en tablillas de arcilla que se remontan aproximadamente al 1400 a. C., es la obra musical escrita más antigua que se conserva.​​"
los antiguos egipcios atribuyeron a uno de sus dioses thoth la invención de la música y osiris a su vez lo utilizó como parte de su esfuerzo por civilizar el mundo la evidencia material y representativa más antigua de los instrumentos musicales egipcios data del período predinástico pero la evidencia está atestiguada con mayor seguridad en el imperio antiguo cuando se tocaron arpas flautas y clarinetes dobles durante el imperio medio se agregaron instrumentos de percusión liras y laúdes a las orquestas los platillos frecuentemente acompañaban a la música y danza como lo hacen todavía hoy en egipto la música folclórica egipcia incluidos los rituales tradicionales sufíes dhikr es el género musical contemporáneo más cercano a la música del antiguo egipto y han conservado muchas de sus características ritmos e instrumentos,"Los antiguos egipcios atribuyeron a uno de sus dioses, Thoth, la invención de la música, y Osiris, a su vez, lo utilizó como parte de su esfuerzo por civilizar el mundo. La evidencia material y representativa más antigua de los instrumentos musicales egipcios data del período predinástico, pero la evidencia está atestiguada con mayor seguridad en el Imperio Antiguo cuando se tocaron arpas, flautas y clarinetes dobles.​ Durante el Imperio Medio se agregaron instrumentos de percusión, liras y laúdes a las orquestas. Los platillos​ frecuentemente acompañaban a la música y danza, como lo hacen todavía hoy en Egipto. La música folclórica egipcia, incluidos los rituales tradicionales sufíes dhikr, es el género musical contemporáneo más cercano a la música del antiguo Egipto y han conservado muchas de sus características, ritmos e instrumentos.​​"
la música clásica india (marga) es una de las tradiciones musicales más antiguas del mundo la civilización del valle del indo tiene esculturas que muestran danzas e instrumentos musicales antiguos como la flauta de siete agujeros se han recuperado varios tipos de instrumentos de cuerda y tambores de harappa y mohenjo daro mediante excavaciones realizadas por mortimer wheeler el rigveda tiene elementos de la música india actual con una notación musical para denotar la métrica y el modo de cantar la música clásica india es monofónica y se basa en una sola línea melódica o raga organizada rítmicamente a través de talas silappatikaram de ilango adigal proporciona información sobre cómo se pueden formar nuevas escalas mediante el cambio modal de la tónica de una escala existente la música hindi actual fue influenciada por la música tradicional persa y por los mogoles afganos la música carnática popular en los estados del sur es en gran parte devocional la mayoría de las canciones están dirigidas a las deidades hindúes también hay muchas canciones que enfatizan el amor y otros temas sociales,"La música clásica india (marga) es una de las tradiciones musicales más antiguas del mundo.​ La civilización del valle del Indo tiene esculturas que muestran danzas​ e instrumentos musicales antiguos, como la flauta de siete agujeros. Se han recuperado varios tipos de instrumentos de cuerda y tambores de Harappa y Mohenjo-Daro mediante excavaciones realizadas por Mortimer Wheeler.​ El Rigveda tiene elementos de la música india actual, con una notación musical para denotar la métrica y el modo de cantar.​ La música clásica india es monofónica y se basa en una sola línea melódica o raga, organizada rítmicamente a través de talas. Silappatikaram de Ilango Adigal proporciona información sobre cómo se pueden formar nuevas escalas mediante el cambio modal de la tónica de una escala existente.​ La música hindi actual fue influenciada por la música tradicional persa y por los mogoles afganos. La música carnática, popular en los estados del sur, es en gran parte devocional; la mayoría de las canciones están dirigidas a las deidades hindúes. También hay muchas canciones que enfatizan el amor y otros temas sociales."
la música clásica china el arte tradicional o la música de la corte de china tiene una historia que se remonta a unos tres mil años tiene sus propios sistemas únicos de notación musical así como afinación y tono musical instrumentos y estilos musicales o géneros musicales la música china es pentatónica diatónica con una escala de doce notas a una octava (5 7 12) al igual que la música de influencia europea,"La música clásica china, el arte tradicional o la música de la corte de China, tiene una historia que se remonta a unos tres mil años. Tiene sus propios sistemas únicos de notación musical, así como afinación y tono musical, instrumentos y estilos musicales o géneros musicales. La música china es pentatónica-diatónica, con una escala de doce notas a una octava (5 + 7 = 12) al igual que la música de influencia europea."
el conocimiento del período bíblico proviene principalmente de referencias literarias en la biblia y fuentes posbíblicas el historiador de religión y música herbert lockyer escribió que la música tanto vocal como instrumental fue bien cultivada entre los hebreos los cristianos del nuevo testamento y la iglesia cristiana a través de los siglos agrega que una mirada al antiguo testamento revela cómo el pueblo antiguo de dios se dedicó al estudio y la práctica de la música que ocupa un lugar único en los libros históricos y proféticos así como en el salterio,"El conocimiento del período bíblico proviene principalmente de referencias literarias en la Biblia y fuentes posbíblicas. El historiador de religión y música Herbert Lockyer escribió que «la música, tanto vocal como instrumental, fue bien cultivada entre los hebreos, los cristianos del Nuevo Testamento y la iglesia cristiana a través de los siglos». Agrega que «una mirada al Antiguo Testamento revela cómo el pueblo antiguo de Dios se dedicó al estudio y la práctica de la música, que ocupa un lugar único en los libros históricos y proféticos, así como en el Salterio».​"
los estudiosos de la música y el teatro que estudian la historia y la antropología de la cultura semítica y judeocristiana temprana han descubierto vínculos comunes en la actividad teatral y musical entre las culturas clásicas de los hebreos y las de los griegos y romanos posteriores el área común de actuación se encuentra en un fenómeno social llamado letanía una forma de oración que consiste en una serie de invocaciones o súplicas journal of religion and theatre señala que entre las primeras formas de letanía la letanía hebrea estuvo acompañada de una rica tradición musical,"Los estudiosos de la música y el teatro que estudian la historia y la antropología de la cultura semítica y judeocristiana temprana han descubierto vínculos comunes en la actividad teatral y musical entre las culturas clásicas de los hebreos y las de los griegos y romanos posteriores. El área común de actuación se encuentra en un «fenómeno social llamado letanía», una forma de oración que consiste en una serie de invocaciones o súplicas. Journal of Religion and Theatre señala que entre las primeras formas de letanía, «la letanía hebrea estuvo acompañada de una rica tradición musical»:​"
la música era una parte importante de la vida social y cultural en la antigua grecia los músicos y cantantes desempeñaron un papel destacado en el teatro griego se realizaban interpretaciones de coros mixtos para el entretenimiento la celebración y ceremonias espirituales los instrumentos incluían el aulós de doble lengüeta y un instrumento de cuerda pulsada la lira principalmente del tipo especial llamado kithara la música era una parte importante de la educación y a los niños se les enseñaba música a partir de los seis años la alfabetización musical griega creó un florecimiento del desarrollo musical la teoría de la música griega incluía los modos musicales griegos que finalmente se convirtieron en la base de la música clásica y religiosa occidental más tarde las influencias del imperio romano europa del este y el imperio bizantino cambiaron la música griega el epitafio de sícilo es el ejemplo más antiguo que se conserva de una composición musical completa incluida la notación musical de cualquier parte del mundo la obra escrita más antigua que sobrevive sobre el tema de la teoría musical es harmonika stoicheia de aristóxeno,"La música era una parte importante de la vida social y cultural en la Antigua Grecia. Los músicos y cantantes desempeñaron un papel destacado en el teatro griego.​ Se realizaban interpretaciones de coros mixtos para el entretenimiento, la celebración y ceremonias espirituales.​ Los instrumentos incluían el aulós de doble lengüeta y un instrumento de cuerda pulsada, la lira, principalmente del tipo especial llamado kithara. La música era una parte importante de la educación y a los niños se les enseñaba música a partir de los seis años. La alfabetización musical griega creó un florecimiento del desarrollo musical. La teoría de la música griega incluía los modos musicales griegos, que finalmente se convirtieron en la base de la música clásica y religiosa occidental. Más tarde, las influencias del Imperio Romano, Europa del Este y el Imperio Bizantino cambiaron la música griega. El Epitafio de Sícilo es el ejemplo más antiguo que se conserva de una composición musical completa, incluida la notación musical, de cualquier parte del mundo.​ La obra escrita más antigua que sobrevive sobre el tema de la teoría musical es Harmonika Stoicheia de Aristóxeno.​"
